Kod;Name;KolPlanYear;KolFaktVs;KolPlanM;KolFaktM;M;Y;Graphic
00-00000001;Изделие 1;167;14;14;14;1;2024;1,1
00-00000001;Изделие 1;167;31;17;17;2;2024;1,1
00-00000001;Изделие 1;167;47;16;16;3;2024;1,1
00-00000001;Изделие 1;167;62;15;15;4;2024;1,1
00-00000001;Изделие 1;167;77;15;15;5;2024;1,1
00-00000001;Изделие 1;167;92;15;15;6;2024;1,1
00-00000001;Изделие 1;167;106;16;14;7;2024;1,1
00-00000001;Изделие 1;167;121;15;15;8;2024;1,1
00-00000001;Изделие 1;167;135;14;14;9;2024;1,1
00-00000001;Изделие 1;167;145;10;10;10;2024;1,1
00-00000001;Изделие 1;167;155;10;10;11;2024;1,1
00-00000001;Изделие 1;167;155;10;0;12;2024;1,1
00-00000002;Изделие 2;66;9;9;9;1;2024;1,1
00-00000002;Изделие 2;66;15;6;6;2;2024;1,1
00-00000002;Изделие 2;66;20;5;5;3;2024;1,1
00-00000002;Изделие 2;66;25;5;5;4;2024;1,1
00-00000002;Изделие 2;66;30;5;5;5;2024;1,1
00-00000002;Изделие 2;66;35;5;5;6;2024;1,1
00-00000002;Изделие 2;66;40;5;5;7;2024;1,1
00-00000002;Изделие 2;66;44;4;4;8;2024;1,1
00-00000002;Изделие 2;66;49;5;5;9;2024;1,1
00-00000002;Изделие 2;66;56;7;7;10;2024;1,1
00-00000002;Изделие 2;66;56;5;0;11;2024;1,1
00-00000002;Изделие 2;66;56;5;0;12;2024;1,1
00-00000003;Изделие 3;143;10;10;10;1;2024;1,1
00-00000003;Изделие 3;143;22;12;12;2;2024;1,1
00-00000003;Изделие 3;143;34;12;12;3;2024;1,1
00-00000003;Изделие 3;143;49;15;15;4;2024;1,1
00-00000003;Изделие 3;143;64;15;15;5;2024;1,1
00-00000003;Изделие 3;143;80;16;16;6;2024;1,1
00-00000003;Изделие 3;143;92;12;12;7;2024;1,1
00-00000003;Изделие 3;143;104;12;12;8;2024;1,1
00-00000003;Изделие 3;143;117;13;13;9;2024;1,1
00-00000003;Изделие 3;143;127;10;10;10;2024;1,1
00-00000003;Изделие 3;143;141;8;14;11;2024;1,1
00-00000003;Изделие 3;143;141;8;0;12;2024;1,1
00-00000004;Изделие 4;156;12;12;12;1;2024;1,1
00-00000004;Изделие 4;156;22;10;10;2;2024;1,1
00-00000004;Изделие 4;156;36;14;14;3;2024;1,1
00-00000004;Изделие 4;156;51;15;15;4;2024;1,1
00-00000004;Изделие 4;156;66;15;15;5;2024;1,1
00-00000004;Изделие 4;156;78;12;12;6;2024;1,1
00-00000004;Изделие 4;156;92;14;14;7;2024;1,1
00-00000004;Изделие 4;156;106;14;14;8;2024;1,1
00-00000004;Изделие 4;156;120;14;14;9;2024;1,1
00-00000004;Изделие 4;156;132;12;12;10;2024;1,1
00-00000004;Изделие 4;156;144;12;12;11;2024;1,1
00-00000004;Изделие 4;156;144;12;0;12;2024;1,1
00-00000005;Изделие 5;147;11;11;11;1;2024;1,1
00-00000005;Изделие 5;147;24;13;13;2;2024;1,1
00-00000005;Изделие 5;147;42;18;18;3;2024;1,1
00-00000005;Изделие 5;147;60;18;18;4;2024;1,1
00-00000005;Изделие 5;147;78;18;18;5;2024;1,1
00-00000005;Изделие 5;147;93;15;15;6;2024;1,1
00-00000005;Изделие 5;147;105;12;12;7;2024;1,1
00-00000005;Изделие 5;147;117;12;12;8;2024;1,1
00-00000005;Изделие 5;147;129;12;12;9;2024;1,1
00-00000005;Изделие 5;147;139;10;10;10;2024;1,1
00-00000005;Изделие 5;147;145;8;6;11;2024;1,1
00-00000005;Изделие 5;147;145;0;0;12;2024;1,1
00-00000006;Изделие 6;43;4;4;4;1;2024;1,2
00-00000006;Изделие 6;43;7;3;3;2;2024;1,2
00-00000006;Изделие 6;43;11;4;4;3;2024;1,2
00-00000006;Изделие 6;43;15;4;4;4;2024;1,2
00-00000006;Изделие 6;43;19;4;4;5;2024;1,2
00-00000006;Изделие 6;43;23;4;4;6;2024;1,2
00-00000006;Изделие 6;43;26;3;3;7;2024;1,2
00-00000006;Изделие 6;43;29;3;3;8;2024;1,2
00-00000006;Изделие 6;43;32;3;3;9;2024;1,2
00-00000006;Изделие 6;43;35;3;3;10;2024;1,2
00-00000006;Изделие 6;43;39;4;4;11;2024;1,2
00-00000006;Изделие 6;43;39;4;0;12;2024;1,2
00-00000007;Изделие 7;38;3;3;3;1;2024;1,2
00-00000007;Изделие 7;38;6;3;3;2;2024;1,2
00-00000007;Изделие 7;38;10;4;4;3;2024;1,2
00-00000007;Изделие 7;38;14;4;4;4;2024;1,2
00-00000007;Изделие 7;38;17;3;3;5;2024;1,2
00-00000007;Изделие 7;38;20;3;3;6;2024;1,2
00-00000007;Изделие 7;38;23;3;3;7;2024;1,2
00-00000007;Изделие 7;38;26;3;3;8;2024;1,2
00-00000007;Изделие 7;38;29;3;3;9;2024;1,2
00-00000007;Изделие 7;38;32;3;3;10;2024;1,2
00-00000007;Изделие 7;38;35;3;3;11;2024;1,2
00-00000007;Изделие 7;38;35;3;0;12;2024;1,2
00-00000008;Изделие 8;82;6;6;6;1;2024;1,2
00-00000008;Изделие 8;82;14;8;8;2;2024;1,2
00-00000008;Изделие 8;82;25;8;11;3;2024;1,2
00-00000008;Изделие 8;82;33;8;8;4;2024;1,2
00-00000008;Изделие 8;82;39;8;6;5;2024;1,2
00-00000008;Изделие 8;82;45;7;6;6;2024;1,2
00-00000008;Изделие 8;82;51;6;6;7;2024;1,2
00-00000008;Изделие 8;82;57;6;6;8;2024;1,2
00-00000008;Изделие 8;82;63;6;6;9;2024;1,2
00-00000008;Изделие 8;82;69;6;6;10;2024;1,2
00-00000008;Изделие 8;82;71;6;2;11;2024;1,2
00-00000008;Изделие 8;82;71;7;0;12;2024;1,2
00-00000009;Изделие 9;78;6;6;6;1;2024;1,2
00-00000009;Изделие 9;78;12;6;6;2;2024;1,2
00-00000009;Изделие 9;78;20;8;8;3;2024;1,2
00-00000009;Изделие 9;78;28;8;8;4;2024;1,2
00-00000009;Изделие 9;78;35;7;7;5;2024;1,2
00-00000009;Изделие 9;78;41;6;6;6;2024;1,2
00-00000009;Изделие 9;78;47;6;6;7;2024;1,2
00-00000009;Изделие 9;78;53;6;6;8;2024;1,2
00-00000009;Изделие 9;78;59;6;6;9;2024;1,2
00-00000009;Изделие 9;78;65;6;6;10;2024;1,2
00-00000009;Изделие 9;78;71;6;6;11;2024;1,2
00-00000009;Изделие 9;78;71;7;0;12;2024;1,2
00-00000010;Изделие 10;8;0;0;0;1;2024;1,2
00-00000010;Изделие 10;8;0;0;0;2;2024;1,2
00-00000010;Изделие 10;8;1;1;1;3;2024;1,2
00-00000010;Изделие 10;8;1;0;0;4;2024;1,2
00-00000010;Изделие 10;8;2;1;1;5;2024;1,2
00-00000010;Изделие 10;8;3;1;1;6;2024;1,2
00-00000010;Изделие 10;8;5;2;2;7;2024;1,2
00-00000010;Изделие 10;8;6;1;1;8;2024;1,2
00-00000010;Изделие 10;8;6;0;0;9;2024;1,2
00-00000010;Изделие 10;8;6;0;0;10;2024;1,2
00-00000010;Изделие 10;8;8;2;2;11;2024;1,2
00-00000010;Изделие 10;8;8;0;0;12;2024;1,2
00-00000011;Изделие 11;39;5;5;5;1;2024;1,2
00-00000011;Изделие 11;39;9;4;4;2;2024;1,2
00-00000011;Изделие 11;39;13;4;4;3;2024;1,2
00-00000011;Изделие 11;39;17;4;4;4;2024;1,2
00-00000011;Изделие 11;39;20;3;3;5;2024;1,2
00-00000011;Изделие 11;39;23;3;3;6;2024;1,2
00-00000011;Изделие 11;39;25;3;2;7;2024;1,2
00-00000011;Изделие 11;39;28;2;3;8;2024;1,2
00-00000011;Изделие 11;39;31;3;3;9;2024;1,2
00-00000011;Изделие 11;39;34;3;3;10;2024;1,2
00-00000011;Изделие 11;39;35;2;1;11;2024;1,2
00-00000011;Изделие 11;39;35;3;0;12;2024;1,2
00-00000012;Изделие 12;38;3;3;3;1;2024;1,2
00-00000012;Изделие 12;38;6;3;3;2;2024;1,2
00-00000012;Изделие 12;38;10;4;4;3;2024;1,2
00-00000012;Изделие 12;38;14;4;4;4;2024;1,2
00-00000012;Изделие 12;38;17;3;3;5;2024;1,2
00-00000012;Изделие 12;38;20;3;3;6;2024;1,2
00-00000012;Изделие 12;38;23;3;3;7;2024;1,2
00-00000012;Изделие 12;38;26;3;3;8;2024;1,2
00-00000012;Изделие 12;38;29;3;3;9;2024;1,2
00-00000012;Изделие 12;38;32;3;3;10;2024;1,2
00-00000012;Изделие 12;38;35;3;3;11;2024;1,2
00-00000012;Изделие 12;38;35;3;0;12;2024;1,2
